label,text
0,Republicans Complain Planned Parenthood Defunding Provision Endangering Obamacare Repeal - Breitbart
0,"I.M.F. Stands by Christine Lagarde, Convicted of Negligence - The New York Times"
1,Which Non-OPEC Producers Can Be Expected To Cut?
0,Fandor: A Streaming Rabbit Hole Worth Falling Down - The New York Times
0,"Cuomo Commutes Sentence of Judith Clark, Driver in Deadly Brink’s Robbery - The New York Times"
0,What It’s Like to Make It in Showbiz With Your Best Friend - The New York Times
0,Chris Christie Commutes Sentence for USMC War Vet Charged over Legally Owned Gun - Breitbart
1,Lucifer's Banker: Bradley Birkenfeld on Corporate Crime in America
0,Blue State Blues: The White House Loves the Russia ’Scandal’ - Breitbart
0,Hollywood Freaks Out Over Trump’s ’Repugnant’ Temporary Refugee Ban - Breitbart
0,Apple Is Said to Owe Back Taxes to Irish Government - The New York Times
0,"Single, 54, and a New Dad: Why Some Start Families Late - The New York Times"
0,Trump Supporters Applaud Immigration Order as a ‘Welcome Change’ - The New York Times
1,El misterio de la extinción de 10.000 ranas gigantes en un río de Perú
1,America’s Streets Will Run Red With Blood- Mike Adams
0,Facebook to Change News Feed to Focus on Friends and Family - The New York Times
1,Big Society success as community choir takes control of policing
1,BREAKING: Clinton Fixer Reveals Sick Smear Hillary Ordered Against Monica
1,Madman Merkel Demands the Internet Publicly Release All Closed-Source Code
0,"VIDEO: Le Pen Pelted With Eggs, Keeps Smiling"
0,"In Covering Civil Rights, Reporter Enhanced His Words With Film - The New York Times"
1,"Superbugs: Big Pharma to blame for coming death of 700,000 people annually"
1,Покуда есть на свете дураки…
0,Billionaire Is Reported Seized From Hong Kong Hotel and Taken Into China - The New York Times
1,On The Fault Lines of Change: Globalization-v-Localization
1,Vladimir Putin: Who will protect young boys from pedophiles and rapists in Europe?
0,Minor League Team Mocks Tim Tebow With Scoreboard Graphic of Him Crying - Breitbart
1,"Comment on Two Days of Pot Raids Turns into Dog Killing Spree — Innocent Woman Shot at, Toddler Terrorized by tapatio"
1,Sparks Fly as Bikers for Trump Meet Protesters
0,Geert Wilders: The Populist Genie Is Out of the Bottle
0,"Navy, Marines Make Sharing Private Nude Photos a Crime Following Scandal - Breitbart"
0,Duterte Threatens to Bomb Islamic State Hostages: ’Better Not Get Yourselves Kidnapped’
1,
0,Cotton: GOP Health Care Plan Is ’Not Going to Work to Bring Down Premiums’ - Breitbart
1,Americans Want Hillary In Jail – Rightly So! (VIDEO)
0,Lawmakers Join to Praise Hero Capitol Police Officers
0,Liberals Setting Up a Pass on Colin Kapernick’s NFL Free Agency as Evidence of ’Racism’ - Breitbart
0,"Man Who Shot Christina Grimmie, a Singer on ‘The Voice,’ Is Identified - The New York Times"
1,No Search Warrant Yet: FBI Can’t Move On Email ‘Investigation’
0,Worried Auto Industry Braces for Change Under Trump - The New York Times
0,Bob Corker: Marco Rubio Only GOP Sen May Defect on Tillerson
0,"Turkey Allows Women in Military to Wear Hijabs, in Cultural Shift - The New York Times"
1,Bait and Switch Elections
0,"January 8, 2011: Kathy Griffin Blamed Sarah Palin’s ’Crosshairs Map’ for Gabby Giffords’ Shooting - Breitbart"
1,"Trump Supporters Lose Control, Violently Harass Reporters At Rally (VIDEO)"
0,The Nuclear Option: Obama Silent over Trump Tower Wiretaps - Breitbart
0,Fresno State Lecturer: ’Trump Must Hang’ to Save Democracy - Breitbart
0,Report: Scientists Produce Blood Stem Cells - Breitbart
1,UK Police Six Times More Likely To Stop And Search Black People
1,Sabrina Rubin Erdely’s Enablers in the Media
1,The SPLC’s Libelous New Report on 'Anti-Muslim Extremists'
1,Investment Strategist Forecasts Collapse Timeline: ‘The Last Gasp Of This Economic Cycle Will Come In 2018’
0,"Rio, Trump, African National Congress: Your Friday Evening Briefing - The New York Times"
1,Why Standing Rock Matters
0,Internet Porn Nearly Ruined His Life. Now He Wants to Help. - The New York Times
1,Doomsday Election      :
0,U.S. Envoy To UN Haley Witness To Spat Between IDF and UN Officials
0,Mexico Prepares to Counter ‘the Trump Emergency’ - The New York Times
0,South Korean Court Begins Hearings on Park Geun-hye’s Impeachment - The New York Times
1,VIDEO COMPILATION: Pundits and Politicians Insist Donald Trump Cannot Win Election
0,Assange Demands Sweden Drop Arrest Warrant
1,Technology Blackout Feared As Solar Storm Hits Earth
1,US Inches Closer To War With Russia
0,272 Slaves Were Sold to Save Georgetown. What Does It Owe Their Descendants? - The New York Times
1,The Science is “Overwhelming At This Point” Wifi Industry Appeals Brain Tumor Association Ordinance
0,"Exclusive — Audio Emerges of When Paul Ryan Abandoned Donald Trump: ‘I Am Not Going to Defend Donald Trump—Not Now, Not in the Future’"
0,Maxine Waters: I Don’t Choose to Honor President Trump at Joint Address - Breitbart
0,"Wyeth, a Temple of Midcentury Modern Design, Seeks New Wallets - The New York Times"
0,Ethics Questions Dogged Agriculture Nominee as Georgia Governor - The New York Times
1,"Что посеешь, то и пожнёшь!"
1,Comment on Understanding Misleading Food Labels: An Infographic Breaks Down Which Foods They’re Used On & What They Mean by Understanding Misleading Food Labels: An Infographic Breaks Down Which Foods They’re Used On & What They Mean – Collective Evolution - walkertecharts.com
0,Andy Murray Beats Milos Raonic to Win Second Wimbledon Title - The New York Times
1,Is a ‘False Flag’ Alien Invasion in the Works? Wernher von Bruan’s Colleague Seems to Think So
0,Secret Ledger in Ukraine Lists Cash for Donald Trump’s Campaign Chief - The New York Times
1,“The Largest Unprosecuted Charity Fraud Ever Attempted”.
0,How a Fractious Women’s Movement Came to Lead the Left - The New York Times
0,Left Wing Extremist Offences Up 112 Per Cent in Austria
0,"Xi Jinping May Delay Picking China’s Next Leader, Stoking Speculation - The New York Times"
0,Four Sit Atop a Crowded Leaderboard at U.S. Open - Breitbart
0,Arson at Belgian Forensic Lab May Set Back Terrorism Cases - The New York Times
0,"Watch: CNN’s Ham, Cuomo Get in Heated Health Care Debate - Breitbart"
0,Teenager With Pellet Gun Is Killed by Police After Robbery in Brooklyn - The New York Times
0,A Day When Fashion and Tragedy Continue to Intersect - The New York Times
0,Diary of a Cruise Season - The New York Times
0,Trump Received Unsubstantiated Report That Russia Had Damaging Information About Him - The New York Times
1,"Libertarian Party VP insults Trump, practically endorses Clinton"
1,Mass Migration
1,Massachusetts Cop’s Wife Busted for Pinning Fake Home-Invasion Robbery on Black Lives Matter
0,Elon Musk’s Tesla Stock Up $2 Billion Since Joining Trump’s Team
0,Russia Orders Investigation into U.S. Media Organizations Operating in the Country - Breitbart
1,DONALD TRUMP REPEATEDLY WARNED ANTHONY WEINER WAS A NATIONAL SECURITY RISK
1,Israel’s Defense Minister to ‘Palestinian’ Paper: Hamas’ Next Attack on Israel will be its Last
1,Флешки будущего: Ученые объявили алмазы лучшим носителем информации
1,The Truth that America Doesn't Want You to Know about War Crimes in Syria
1,"FBI Rebels, Huma Abedin “Insurance File” Found On Seized Laptop 10,000 EMAILS"
1,
1,Hillary Planning Her Escape After a Trump Win With a $1.8 BILLION Money Transfer to QATAR
0,Prisons Run by C.E.O.s? Privatization Under Trump Could Carry a Heavy Price - The New York Times
1,The Unethicality of the Sore Loser
0,"Rodrigo Duterte, Philippine President, Links 150 Public Servants to Drugs - The New York Times"
1,"Palestinian rivals, Mideast regional powers growing uneasy with Abbas"
1,"Riots, Flag Burning And Open “Threats to Kill Trump” Follow Hillary’s Election Loss"
0,Tiger Woods Withdraws from Two Tournaments: ‘Don’t Think I’ll Ever Feel Great Again’ - Breitbart
1,Prep Blog Review: 18+ Tips For Healthy Preppers
0,Man Accused of Using Army Medical Kit to Remove Transgender’s Testicles
1,Donald Trump Elected President - The Onion - America's Finest News Source
0,Poll: 60 Percent of Trump Voters See Media as ’Enemies’ to People Like Them - Breitbart
1,Вместо хлеба патроны и танки для ЕС | Новое восточное обозрение
1,"General Soleimani in Mosul Operations Room, Cutting off ISIS Retreat to Syria"
1,5 Key Revelations for Free Thinkers to Consider After Election 2016
1,A Presidency from Hell?
1,Taking Back Presidential Power
0,CNN Chief Jeff Zucker: ‘Shameful’ Trump Endangering MSM Reporters - Breitbart
1,"Second, Much Stronger Earthquake Shakes Central Italy"
1,Somebody’s thought of a new way to make America great again
1,Anonymous Issues Warning To ND Governor Over DAPL [Watch]
0,Dutch Vote Watched Across Europe With a Finger in the Wind - The New York Times
0,"François Fillon, French Presidential Hopeful, Faces Inquiry Over Payments to Wife - The New York Times"
0,President Obama’s Statement on Muhammad Ali - The New York Times
1,"New Ascension Symptoms: The Plasma Wave, Timelines and the Dream"
0,Exclusive—Gov. Tom Ridge on Opioids: ’It’s a Supply and Demand Problem You Have to Attack Both’ - Breitbart
0,Transgender Actor Laverne Cox To Speak at Alternative CU Boulder Event During MILO Visit - Breitbart
1,What to Do About ‘Fake News’
1,Comment on The Real Reason Police Fear Monger About ‘Drug-laced Candy’ on Halloween by reversalmushroom
1,Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?
1,Hidden in Plain Sight – The Global Depopulation Agenda
1,URGENT: Hillary Clinton's Best Friend Just Sold Her Out! The Doctors were Right... * LIBERTY WRITERS NEWS
1,Solar Winds Spur Geomagnetic Storm That May Affect Power
1,"Game Of Thrones Author Just Ripped Trump, Endorsed Hillary"
1,
0,"Bill Clinton Evokes Past, but From the Periphery of His Wife’s Campaign - The New York Times"
0,Outside Money Favors Hillary Clinton at a 2-to-1 Rate Over Donald Trump - The New York Times
1,A collection of thoughts about American foreign policy
1,The Illuminati – Part 6 – Child Sacrifices to Ancient God Molech
1,Hillary Clinton now accuses the FBI of rigging the US elections [Video]
1,The Best Iran Deal Is Unilateral Hands-Off Iran
0,Baseball Is Practically a Water Sport to the Mets’ Curtis Granderson - The New York Times
1,"This Year’s Mammogram Month Launched With Devastating Report On Harms, Lack Of Effectiveness"
1,Ford Sollers starts serial production of cars with Era-Glonass system
0,Donald Trump and Hillary Clinton Struggle to Be Unifying Voice for Nation - The New York Times
0,YouTube Stars Say They Were Removed From Delta Flight for Speaking Arabic - The New York Times
1,The Tomb of Jesus Revealed
0,Foes of Russia Say Child Pornography Is Planted to Ruin Them - The New York Times
0,"Elites: ’Davos Always Wrong’, Globalism Push Fuelled Backlash"
1,Новый уровень патриотизма
1,SAID IN SPANISH: A Mexican Governor Meddles In California; Mexican Music Stars Slam Trump (Who Asked Them?); NEW YORK TIMES Votes For Hispanics Above Anglos
0,John Podesta Stokes Russian Conspiracy Theories About Donald Trump
0,"ISIS Claims Deadly Bombing at Demonstration in Kabul, Afghanistan - The New York Times"
0,"Swamps, Marijuana, Moonshine: 2 Prison Escapees’ 3 Weeks on the Run in New York - The New York Times"
0,Craig Shirley on Memorial Day: World War II Soldiers and Civilians Made ‘Ultimate Sacrifice’ Without Complaint
1,Americans Are So Disconnected from Reality That “Insouciant” Has Become An Euphemism
0,Narco-terror: Cartel Dumps Dismembered Bodies in Mexican Border State
1,ISIS applies chlorine in Aleppo
1,US abstains from UN vote calling for end to Cuban embargo
0,"Donald Trump Criticizes Muslim Family of Slain U.S. Soldier, Drawing Ire - The New York Times"
1,Colin Kaepernick Starts Black Panther-Inspired Youth Camp? Wow!
0,German E.U. Official Is in Trouble Over Remarks About Chinese - The New York Times
0,A Long Way From Mexico: Company Bets China Has an Appetite for Taco Bell - The New York Times
1,Sex workers reject ‘biased’ BBC prostitution documentary
1,Leaked Audio Of Hillary Clinton Proposing ‘Rigging Election’
0,Ford Expands Costly Door Latch Recall - The New York Times
1,"Роскосмос пригрозил прекратить поставки ""Союзов"" во Францию"
1,How WiFi & Other EMFs Cause Biological Harm
0,Breitbart News Daily: The Final Week - Breitbart
0,"Brooks: ’It Was Incumbent Upon the US’ to Act In Syria, ’There Is Some Upside’ to an Unpredictable POTUS - Breitbart"
1,Russian Attempt to Reduce Voter Turnout Backfires
0,UC Berkeley Administration Shares Blame for Anti-Free Speech Riot
1,Hybrid Wars 8. In The Horn Of Africa (IIA)
0,Train Crash in Italy Leaves at Least 25 Dead and Dozens Injured - The New York Times
1,Clinton Staff Readies EMP Launch To Disable All Nation’s Electronic Devices - The Onion - America's Finest News Source
0,"Vladimir Putin Exits Nuclear Security Pact, Citing ‘Hostile Actions’ by U.S. - The New York Times"
0,5 Get Life Sentences in India for Rape of Danish Woman in 2014 - The New York Times
0,Syria Fires Missiles at Israeli Warplanes - The New York Times
1,Man at dinner party may be leader of the Liberal Democrats
0,Venezuelans Using ’Rare Pepes’ and Bitcoin As Currency - Breitbart
0,"New England Patriots, the Louvre: Your Friday Evening Briefing - The New York Times"
1,What is the goal of the Progressive Movement: to gain power or to give it away?
1,"FBI of Porn, Sex, Celebrity-Obsessed"
0,Trump Shifting Authority Over Military Operations Back to Pentagon - The New York Times
0,Patriots Chris Long Goes on Twitter Rant to Explain Why He won’t Attend White House Meeting - Breitbart
0,Samantha Bee: ’Democrats Suck at Voting’ - Breitbart
1,We Finally Know Why Americans Spend More on Prescription Drugs Than Other Nations
