label,text
1,WATCH: FOX SPORTS RADIO HOST Nearly Shuts Down CNN Interview When He Offends Hypocritical Host With ONE Word
0,"Indian forces kill militant leader's nephew in Kashmir, police say"
1, Kellyanne Conway Threatens Media: It’s ‘Inappropriate’ To Question Comey’s Firing (VIDEO)
1, The Reason This Republican Thinks His Opponent Is Unqualified Is The Most Disgusting Thing You’ll Hear Today
1,UNHINGED RADICAL LEFTISTS Try To Storm Trump’s Utah Rally Attacking Police And Secret Service With Rocks [Video]
0,White House says Iran's progress on nuclear deal must be verified
0,Turkey's Erdogan blames U.S. envoy for diplomatic crisis
0,UK counter-terrorism police charge 14-year-old boys with murder plot
1,“THE JIHADIST NEXT DOOR”…Undercover Filmmaker Shows BRUTAL Truth About EVIL Intentions Of Britain’s Non-Assimilating Muslim Community
1,ANTI-TRUMP Communications Specialist For UN Arrested In NYC For Robbing Banks During Lunch
0,"Don't blame our sanctions, U.S. tells nervous Iran investors"
1," WATCH: Morning Joe Host Tells Kellyanne Conway To Go F*ck Herself, BANS Her From Show"
1,DIRTY POOL! FBI AND DOJ Just Affirmed They Spied On Trump WITHOUT Proving Dossier’s Authenticity
1,WATCH: COWARDLY ANTIFA THUGS Surround Afghanistan Veteran At Boston Free Speech Rally…Scream In His Face: “F*ck Off Nazi Scum!”
0,"Mainstream Republicans fret as Trump, Cruz strengthen in presidential race"
1, Top GOP Governors Hold Emergency Conference Call To Discuss Trump’s Scary Rise
1, DISGUSTING GOP Plan Would Make People Prove They Are Worthy Of Healthcare
1,HIGH SCHOOL PRINCIPAL Confiscates Yearbooks From Students After Discovering Senior Used Favorite Trump Quote In Profile
0,Thyssenkrupp has offered help to Argentina over disappeared submarine
1, Fox News Host Tells Black Congresswoman To ‘Step Away From Crack Pipe’ (VIDEO)
0,"Bloomberg opts out of U.S. presidential bid, calls for centrism"
1, Bloomberg Has Some News About Running For President
0,"House Speaker Ryan warns of 'rhetoric,' not of Trump "
0,"U.S. directly communicating with North Korea, seeks dialogue"
0,"Scope of Kerimov's immunity status up to judge to decide upon, says France"
1,#FeelTheBern: GUY WHO WANTS TO CLEAN UP CORRUPTION In D.C. Accepts Thousands Of ILLEGAL Campaign Contributions
1,WOW! ANOTHER YOUNG MAN Found DEAD After Serving DNC With Papers In Fraud Suit On Behalf Of Bernie Sanders [VIDEO]
1, The Trump Organization Is Busy Putting Pressure On Foreign Diplomats To Stay At His Hotel
1,WHOA! PAUL RYAN Channels Trump…Blasts POLITICO During Press Conference Over #FakeNews Story About His Retirement [VIDEO]
1,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING
1, Male Republican Blames ‘Female Senators’ For GOP Failure To Pass Health Law
1, Trump Supporter In Phoenix Just Threatened John McCain’s Life
0,Trump campaign adviser was wiretapped under secret court orders: CNN
1, Trump Literally Stops The GOP Debate To Inform Us All About The Size Of His Penis (VIDEO)
1,"NORWAY’S TOUGH Immigration Minister BLASTS Sweden, WARNS Refugees: “If You Are An Economic Migrant” or an “Illegal Immigrant” You’ll Be Sent Home"
0,NY court dismisses suit to block Cruz White House bid
1,"WHY HAS THIS MAN NOT BEEN ARRESTED FOR TERRORISM? BLACK MUSLIM LEADER, FARRAKAHN CALLS FOR ARMY OF 10,000: “Stalk Them And Kill Them (White Man)…The Koran Says Retaliation Is Prescribed” [VIDEO]"
1," In NC, It’s Not Rape If Person Revokes Consent During Sex"
1,"37-YR OLD FED PROSECUTOR Working On Illegal Immigration, Visa, Passport Fraud Found Dead With Head Wound In Debbie Wasserman-Schultz District [VIDEO]"
1,BREAKING: Obama-Holder Fast N’ Furious Rifle Found In El Chapo Hideout Capable Of Downing A Helicopter
1, Trump Is Going To Kill A Coastline Program That Benefits Our Economy And Environment
0,"Attorney General Sessions visits White House, not Trump"
0,Trump administration has found only $20 million in existing funds for wall
1,HILARIOUS! Paul Joseph Watson DESTROYS Media For Bullsh*t Russian Collusion Propaganda [VIDEO]
1, NC Students Terrorize Minorities In Disgusting KKK Video; Their Punishment Is Shockingly Light
1,MICHIGAN PUBLIC HIGH SCHOOL Hosts Segregated Muslim Sharia Prom
0,Going strong after 70 years: UK's Queen Elizabeth and Prince Philip celebrate platinum anniversary
1,OBAMA READY TO DO BATTLE With America: Will “aggressively defend” Bringing Muslim Refugees To U.S.
1, Trump Supporter Disgustingly Tells Black People To ‘Go Back To Africa’ (VIDEO)
1," Home Depot Founder Just Endorsed Trump, Apparently Hoping For Some Sweet Border Wall Money"
1,PUERTO RICO: Local Cop Calls US Radio Station Tells Shocking Reason Aid Isn’t Getting To People [Video]
0,Acting SEC chair seeks to scale back 'conflict minerals' rule
1, CNN CALLS IT: A Democrat Will Represent Alabama In The Senate For The First Time In 25 Years
1,CNN’S WOLF BLITZER Gets A Tongue Lashing From RNC’s Spicer: “You’ve Asked Me Eight Times The Same Question!”
1,SHARE THIS EVERYWHERE! DISEASED REFUGEES Get SSN and Passport Upon Arrival to the U.S. [Video]
1, WATCH: Bill O’Reilly Just Got Caught Lying About Defending Roger Ailes From Sexual Harassment Lawsuit
1,HELL-BENT ON A CONVICTION: Is The Pentagon’s Third Attempt At Convicting A Marine For The Death Of An Iraqi Citizen Politically Motivated?
0,Sanders raises more cash but Clinton makes campaign dollars go further
0,"After deadly protests, Indian states in lockdown for 'godman's' rape sentencing"
0,"Factbox: Trump on Twitter (Oct 20) - Tax cut, United Kingdom"
1," Trump’s Using This Shady, Sneaky Tactic To Throw Protesters Out Of His Rallies (VIDEO)"
0,"U.N. rights boss sees possible ""crimes against humanity"" in Venezuela"
0,"Trump on Twitter (Dec 27) - Trump, Iraq, Syria"
0,Turkey's Erdogan to discuss response to Iraqi referendum during Iran visit: PM
1,JUST IN: Mueller Fired ‘Top FBI Agent’ Who “Helped Lead” Hillary Investigation Over Discovered Text Messages
1,REPUBLICANS DON’T NEED A SINGLE DEMOCRAT To Fund Trump’s Border Wall…So What’s The Holdup?
0,Austrian coalition government to be sworn in on Monday - presidency
1,SHOCKER! BRATTY KID WHO SAID “Screw Our President!” Is Drew Carey’s Son! [Video]
1,MOTHER OF TERRORIST WEARING SUICIDE VEST: “did not mean to kill anyone” He Was “Stressed”
0,Hundreds of counties at risk for no Obamacare insurer in 2018
0,Iraq's Grand Ayatollah Sistani condemns U.S. decision on Jerusalem
0,Trump ordered emergency meeting after global cyber attack: official
0,"In South Korea, daily stresses outweigh North Korea missile worries"
1,"CNN’S DON LEMON LOSES IT: Screams No! No! No! When Hillary, Huma, Weiner Scandal Brought Up [Video]"
1,SUNDAY SCREENING: PSYWAR (2010)
1, Ted Cruz Attacks Sean Penn For ‘Glorifying Homicidal Killers’ — Here’s Penn’s Brilliant Response (VIDEO)
1,NEW FINDINGS SHOW TWO IMPORTANT Words Were Deleted From Cowardly Comey’s Remarks About Hillary That Could’ve Ended Her Presidential Bid
0,Australia pushes asylum seeker transfer in bid to close controversial camp
0,Democrats face uphill fight if Trump gets second U.S. high court pick
0,House Speaker Ryan says Trump comments about Hispanic judge are 'racist'
1,WHY DECISION To Cut Off Gas Deliveries To Trump Supporters By Gas Co Owner In Maine Will Probably Destroy His Business [AUDIO]
1," Trump Lashes Out At CEOs, Suggests He’ll Replace Them With Ones Who Support His Racism"
1, Trump Suggests Banning Moderators At Debates: Matt Lauer ‘Was Tough On Me’
0,Virginia GOP sues governor over restoring voting rights to felons
0,Obama to Asians worried about U.S. election: It's going to be OK
1,OBAMA AND VALERIE JARRETT Finalize Executive Action Gun Control Proposal
1, People Investigating Ivanka Trump’s Chinese Factory Have Been Arrested Or Gone Missing
1," Fresh Off The Golf Course, Trump Lashes Out At FBI Deputy Director And James Comey"
0,"Despite apology, Indonesia asks why U.S. blocked military chief's travel"
1,ARE YOU READY FOR JOE? 91% Of Obama-Biden Bundlers Haven’t Been Fundraising For Scandal-Ridden Hillary
0,"Senator Johnson: Trump argued for repealing, replacing Obamacare"
0,Mexico Senate committee OK's air transport deal with United States
1,WATCH: Jill Stein Believes North Korea Is Victim Of U.S…North Korea “Feels Cornered”
0,U.S. Senate leader expects review of healthcare bill by Monday
1,DC Park Police Raid and Tear Down ‘Anti-Trump’ Camp Occupying DC Park [VIDEO]
0,Egyptian singer jailed over video inciting debauchery
0,Trump nixes Abrams for No. 2 State Department job: sources
0,Pennsylvania mayors charged in pay-to-play corruption case
0,U.S. FCC chairman plans fast-track repeal of net neutrality: sources
1,LOL! HILLARY’S New Anti-Trump Ad Backfires..Ends Up Being AMAZING Pro-Trump Ad [VIDEO]
1, WATCH: Sean Spicer Just Made Trump’s Wiretap Accusation Look Like The Lie That It Is
1,DNC WILL SPEND $60 MILLION To Coronate Crooked Hillary…Says It’s Nobody’s Business Where Money Is Coming From
1,EPIC! TRUMP RESPONDS To Disgusting Fake Report From CNN And Buzzfeed: “I’m a GERMAPHOBE!” [Video]
0,Corporate winners of Obama budget still face long odds
1, Google CEO SHREDS Trump’s Immigration Ban For Being Bad For Business And Families
0,Goldman's Donovan to withdraw from deputy Treasury secretary nomination: source
0,Britain needs 'new paradigm' for financial services trade with EU: Hammond
0,Syrian government says ready to take part in Moscow-backed congress
1,"DONALD TRUMP JR., JUST HUMILIATED Michael Moore In Front Of Millions On Social Media…And It Was SPECTACULAR!"
1,TRUMP WAS RIGHT! Audit Reveals State Dept. Cybersecurity Deteriorated Under Clinton
1,BITTER RADICAL ERIC HOLDER Goes After ‘ORANGE MAN’ President Trump In Scorching Interview: ‘We want the America of Barack Obama’
1,US Middle Class Still Suffering from Rockefeller-Kissinger Industrial Transfer Scheme to China
1,MISS ME YET? CNN Poll Shows America Had A Different Idea About That Whole ‘Hope and Change’ Thing
0,"Obama, trying to protect legacy, unlikely to act on Mideast peace"
1, WATCH: CNN Host Makes Trump’s Campaign Manager Regret She Took The Job
0,"Putin says U.S. gripped by fabricated spymania, praises Trump"
1, Donald Trump May Have Already Stolen The Next Election
1,BAIL DENIED: CONVICTED MUSLIM RAPIST Refuses Mandatory Sex Offender Course Because It “conflicts with [his] Islamic faith”
1,LIST OF 3 COMPANIES WHO Caved To Leftists…PULLED ADS From Hannity Show After He Discussed Seth Rich Murder
0,Top U.S. Senate Democrat says Trump's nominees need 'thorough' vetting
1, Watch This Lunatic ‘Responsible Gun Owner’ Discipline Her Children With A Shotgun (VIDEO)
0,"New York, New Jersey governors replace Port Authority leadership"
0,North Korea petitions Russia to let workers stay despite sanctions: Ifax
1, ‘Dealmaker’ Trump LOST Votes When He Visited Congress To Beg Them To Pass His Healthcare Bill
1,UNREAL! CNN PANEL Laughs And Mocks Dr. Ben Carson Over Trump Nomination [Video]
0,Democratic hopefuls Sanders and Clinton spar over 'progressive' credentials
1," Nancy Pelosi Just Trolled The Hell Out Of Paul Ryan’s Trump Support, And It’s AMAZING (TWEET)"
1, Stephen King BLASTS Republicans Cozying Up To Putin Since He Hacked The Election For Them (TWEETS)
0,Tanzania charges officials with economic sabotage over seized diamonds
1,FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone” [VIDEO]
1, Trump Supporter Gets What He Deserves After Attacking Peaceful Protester At Rally (VIDEO)
0,Republican presidential Kasich: U.S. must back allies after Belgium blasts
1, Trump Throws All-Caps Tantrum After Appeals Court’s Unanimous Decision To SHUT DOWN Muslim Ban (TWEETS)
0,"EU cranks up criticism of Poland over court reforms, nationalist rally"
0,Hungary's Orban likes what he hears of 'valiant' Trump's security plans
0,Senate joins House to pass sweeping new health bill
1,"BREAKING: CROOKED VA GOVERNOR, Close Hillary Friend Gave Wife Of FBI Official Overseeing Hillary Email Investigation $467,500"
1,TWISTED LIBERAL KINDERGARTEN Teacher Allows Transgender Student To “REVEAL” Her “TRUE GENDER” To Class
1,WHAT? DEMOCRAT CONGRESSWOMAN Calls Violent Riots At Berkeley A “Beautiful Thing” [Video]
1,REPUBLICAN SENATOR Sends Letter to FBI Director Questioning FBI Relationship to British Spy Who Investigated Trump
0,Biden asks U.S. Congress to allow unencumbered Zika funding vote
1,"BREAKING: SECRET RECORDINGS About Clinton Foundation Caused Hostility, In-Fighting Between FBI Agents"
1,JUST IN: CLOSE FRIEND of Hillary Clinton Who Planned To “Step Away From Politics” Found DEAD In Apparent Suicide
0,McConnell: Border tax would likely not pass U.S. Senate - Bloomberg TV
1,WATCH: TRUMP SUPPORTER DESTROYS “Ghetto” McDonald’s Worker Who Refused To Serve Cop In Virginia
1,OBAMA’S SPEECH ABOUT “CHILD SAFETY” Was Interrupted When Rapper Guest’s Ankle Bracelet From KIDNAPPING Charge Went Off
1, Melania Trump Hit With SERIOUS Side-Eye After Telling Black Kids To Respect Each Other
0,Clinton's lead over Trump narrows to nine points: Reuters/Ipsos
1, Conservative White Grievance Queen Has Pathetic Twitter MELTDOWN Over Meryl Streep
0,Russia says U.S. providing cover for Islamic State in Syria
0,California attorney general to sue over Trump subsidy cut
0,Turkish President calls accusations of family bank transfers abroad lies
1, FBI Agents Destroy Donald Trump After He Attacks The Agency And James Comey
1,DID REP SHEILA JACKSON LEE Bump First Class Passenger From Seat?…Angry Passenger Tweets Out Photo!
0,U.S. Commerce chief says expanded North Korean sanctions show China's waning support: CNBC
0,Court ruling allows Syrian youth to bring family to Germany
1, Unhinged Trump Supporter Holds Children AT GUNPOINT Over Damaged Trump Sign (VIDEO)
0,"House, Senate letters back Asia military funding proposal"
0,"Obama meets with national security team on Syria, Islamic State"
1, WATCH: Adam Schiff Double Dog Dares White House To Let Sally Yates Testify
0,"Egypt's president backs Saudi purge, urges de-escalation with Iran"
1,HERE’S WHY OBAMA Could Be Blackballed From Prestigious Golf Club: “There’s this major uproar with having him part of the club”
0,Philippines spotlights anti-graft measures in bid to woo U.S. aid
1,“Unvetted” Illegals Turn Germany Into A Third-World Trash Heap…Sound Familiar? [Video]
1,HERE WE GO: GEORGIA POLITICIAN Calls for Removal of Stone Mountain’s Giant Carving of Confederate Leaders: “A blight on our state”
0,German court sentences 88-year-old Holocaust denier to jail
1,Does The $100 Million Given To Clintons By Gulf Sheikhs Disqualify Hillary For Candidacy?
1, Politico Drops The Mic On Trump’s Request For Magazine Covers Featuring His Face
0,Spain gives Catalan leader five days to clarify independence
1,LOL! $45 MILLION DOLLAR WHOOPI Complains Conservatives Prevented Her From Making A Living [VIDEO]
1,MUSLIM BROTHERHOOD Peddling Sharia As “Social Justice”…13 Reasons Why They Are A Terrorist Organization
